Name,SMILES,LogS,Classification,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Sulfacetamide,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.52,S,12.20111489,12.20111489,0.260717435,-5.335671296,0.682817431,214.246,204.166,214.0412132,76,0,0.26353569,-0.398727717,0.398727717,0.26353569,1.642857143,2.285714286,2.785714286,,,,,,,,,2.418725595,3.721678393,761.2685853,19.19615242,16.52742035,7.343916934,10.65149422,7.963010192,4.561432734,2.04923694,3.590192096,1.049909723,2.176122371,0.578205666,1.247813598,-1.56,62935.23999,3.233156478,3.666951689,2.461795458,96.19721312,5.719716976,0,4.235526235,5.907179729,10.02329115,0,4.794537184,13.1329166,0,0,0,24.16967483,16.65155406,10.3785177,27.0431703,21.61785716,0,4.715119614,0,11.74737559,5.719716976,24.16967483,0,0,10.43483659,5.687386275,0,0,14.32497671,14.81782834,0,16.44720201,29.06515831,4.235526235,0,0,89.26,62.25002719,13.21233417,0,5.719716976,0,0,0,0,0,0,13.83083613,95.4684817,0,10.05773794,0,-1.119394723,-2.119400615,-4.638149093,0,-3.480270574,-5.335671296,0.125,14,3,5,0,0,0,1,0,1,4,2,6,4,0,0,0,1,0.0936,51.8569,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.53,L,12.64247071,12.64247071,0.20393828,-5.096064815,0.787139558,250.283,240.203,250.0524466,88,0,0.263723395,-0.398727717,0.398727717,0.263723395,1.294117647,1.941176471,2.529411765,,,,,,,,,2.561759433,2.739672214,979.1173847,20.84241679,18.01359925,8.830095834,12.31717946,8.903313237,5.50173578,2.616297971,4.157253127,1.472254833,2.595944105,0.823271186,1.571206761,-2.15,437138.6297,4.26289765,4.380095907,2.697726351,112.802197,5.719716976,0,4.235526235,5.948339281,10.02329115,0,0,23.10087364,0,0,0,30.21209354,18.0331767,14.49079337,22.24863311,21.65901671,0,9.967957042,0,4.895483476,10.43483659,42.55788396,0,0,10.43483659,11.63572556,0,0,18.38575403,10.02329115,0,9.595309893,47.45336744,4.235526235,0,0,97.97,69.11238414,8.417796984,0,10.43483659,0,0,0,0,0,9.967957042,13.83083613,99.88615273,0,5.369122575,0,-0.998217404,-0.995789504,-4.927068355,-1.654801891,0,-5.096064815,0,17,3,6,0,0,0,1,1,2,5,2,7,4,0,0,0,2,0.8596,63.6949,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nadolol,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-1.01,S,8.528828736,8.528828736,1.350877386,-4.746681928,0.641468123,309.406,282.19,309.1940083,124,0,0.210690409,-0.490546619,0.490546619,0.210690409,1.636363636,2.454545455,3.181818182,,,,,,,,,2.915853552,3.118610346,1402.126746,39.36987901,37.58020676,10.58020676,21.40788381,18.63979279,5.467834322,3.829637721,3.829637721,2.094826776,2.094826776,1.274028569,1.274028569,-1.14,2429908970,3.446401472,6.95938845,4.678256472,169.7383148,25.37310088,19.80035718,0,4.293598972,0,0,0,0,0,0,12.08483742,32.16154655,50.90646457,23.1261045,53.0025764,0,4.293598972,5.309813353,0,57.08050549,13.05584493,29.25415911,0,5.749511833,10.04667631,0,5.749511833,0,56.45484781,12.7458498,0,63.21002613,18.12725612,1.411842078,0,0,81.95,110.4498347,0,0,0,0,0,0,0,0,15.32642457,41.9697508,221.4190114,0,0,10.52856751,-7.826085436,-1.8145244,-4.497457331,-20.56051258,-22.49899915,0,0.647058824,22,4,5,1,0,1,1,0,1,5,4,5,8,0,0,0,2,0.6348,85.1211,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1,3,5-trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,-4.44,I,7.259876543,7.259876543,0.124074074,-0.224320988,0.573089121,181.449,178.425,179.9300331,48,0,0.065420452,-0.084233321,0.084233321,0.065420452,0.888888889,1.111111111,1.333333333,,,,,,,,,2.081571824,3.603567451,232.3030902,9.464101615,7.133893419,6.401680257,5.464101615,3.56694671,3.200840129,1.31694671,2.450840129,0.658473355,1.225420064,0.382808106,1.094852889,0.09,416.3143648,4.070130411,2.782200282,2.052723741,72.5561133,0,0,0,0,0,0,0,0,0,0,34.80281967,18.12725612,15.06789994,4.112275669,4.112275669,34.80281967,0,0,0,0,0,33.19515606,0,0,0,0,0,34.80281967,0,0,0,4.112275669,18.12725612,15.06789994,0,0,0,0,0,0,33.19515606,0,0,0,0,0,0,38.91509534,21.77962963,16.59888889,0,-0.372222222,0,0,-0.672962963,0,0,0,0,9,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,3.6468,41.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-3.7,L,12.81194681,12.81194681,0.360347222,-3.822371268,0.7233588,258.233,248.153,258.0640568,96,0,0.261799079,-0.294635632,0.294635632,0.261799079,1.263157895,1.842105263,2.421052632,,,,,,,,,2.91211914,2.334673161,994.1564794,22.42820323,19.02742035,9.027420353,13.06217783,9.881744165,4.93453057,3.516430651,3.516430651,2.438519933,2.438519933,1.64303262,1.64303262,-2.5,1340908.555,4.880424746,4.012157587,1.640223545,122.0378815,0,6.017892468,1.411842078,11.81435946,11.81435946,0,29.38787182,0,0,0,12.08483742,18.45776232,11.85595913,17.98069576,32.92681782,23.62871892,0,10.20972308,0,18.76374227,0,35.29657781,0,0,5.309813353,0,0,0,34.54652112,9.589074368,0,45.79865416,24.16967483,1.411842078,0,0,83.55,82.99885236,19.17814874,0,4.899909731,0,0,0,0,0,0,13.74866908,77.592917,0,49.64253909,-0.659797336,-1.851450302,-7.283177543,-7.529870428,-7.494493811,0,0,0.230769231,19,1,6,0,2,2,1,0,1,4,1,6,1,0,1,1,3,0.0878,63.1137,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thymine,Cc1c[nH]c(=O)[nH]c1=O,-1.5,S,11.2080787,11.2080787,0.114976852,-2.923148148,0.485781309,126.115,120.067,126.0429274,48,0,0.325184536,-0.313849907,0.325184536,0.313849907,1.888888889,2.666666667,3.333333333,,,,,,,,,2.094639701,3.851698639,511.9693684,11.96410162,10.21092377,4.210923772,6.675426481,4.947102672,2.052675481,1.298136947,1.298136947,0.674402909,0.674402909,0.319315033,0.319315033,-1.32,1235.837423,1.831226018,1.889429225,1.072463408,59.10462166,4.97700327,0,2.823684157,0,5.559266895,5.689743398,9.771540454,4.794537184,0,0,0,6.851892117,15.84862237,1.370758556,8.306718381,0,0,9.95400654,0,6.851892117,0,32.57443136,0,0,11.24901029,0,0,0,9.95400654,0,6.851892117,11.04648572,15.76196958,2.823684157,0,0,65.72,29.83724911,9.589074368,0,9.95400654,0,0,0,0,0,0,8.306718381,41.86627787,0,21.77251842,0,-3.779074074,0,0,-1.019907407,-2.923148148,0,0.2,9,2,4,0,0,0,0,1,1,2,2,4,1,0,0,0,1,-0.62838,32.4204,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thebaine,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,-2.66,L,9.470075113,9.470075113,0.497748134,-4.024219104,0.839220211,311.381,290.213,311.1521435,120,0,0.169094363,-0.497105061,0.497105061,0.169094363,1.434782609,2.391304348,3.260869565,,,,,,,,,3.065596447,2.172826602,1569.744043,33.9721733,32.17195847,11.17195847,19.4042072,16.89556526,6.395565265,5.043503192,5.043503192,4.049440018,4.049440018,3.138177095,3.138177095,-1.94,704395326.8,3.994591347,4.322538113,1.412480728,165.3779698,14.21058886,5.759164872,17.57904169,0,0,0,4.899909731,0,0,0,12.09449045,49.44958286,23.91817097,35.93999806,42.99651854,0,0,4.899909731,0,30.25875077,27.5485915,46.64815329,0,11.49902367,9.473725908,0,11.49902367,0,44.54641173,16.52477832,0,46.28575756,35.52125031,0,0,0,30.93,120.854429,2.741517112,0,0,0,0,0,0,0,0,40.25500143,192.3350848,0,-0.497748134,0,-7.181239135,-3.844904612,-9.159727458,-11.33107403,-7.910141802,-6.993582964,0.473684211,23,0,4,2,2,4,1,0,1,4,0,4,5,0,1,1,5,2.4245,87.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uracil,O=c1cc[nH]c(=O)[nH]1,-1.49,S,10.7337037,10.7337037,0.010648148,-1.249074074,0.454693981,112.088,108.056,112.0272774,42,0,0.32516756,-0.314118037,0.32516756,0.314118037,1.75,2.5,3.25,,,,,,,,,2.081571824,3.858376354,396.6596053,9.464101615,7.710923772,3.710923772,5.464101615,3.697102672,1.802675481,1.048136947,1.048136947,0.511568473,0.511568473,0.263413333,0.263413333,-1.32,416.3143648,1.889429225,1.651203466,0.841205377,49.92973855,4.97700327,0,2.823684157,0,5.559266895,5.689743398,9.771540454,4.794537184,0,0,0,0,12.21531392,2.741517112,5.565201269,0,0,9.95400654,0,0,0,33.05339858,0,0,11.24901029,0,0,0,9.95400654,0,0,2.741517112,21.80438829,2.823684157,0,0,65.72,23.46432421,9.589074368,0,9.95400654,0,0,0,0,0,0,5.565201269,27.42481481,0,21.32277778,0,-2.435648148,0,-0.833703704,-0.811574074,0,0,0,8,2,4,0,0,0,0,1,1,2,2,4,0,0,0,0,1,-0.9368,27.6834,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uric acid,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.4,L,11.39009259,11.39009259,0.044814815,-1.315648148,0.372907784,168.112,164.08,168.02834,62,0,0.326879715,-0.299798224,0.326879715,0.299798224,0.916666667,1.5,2.166666667,,,,,,,,,2.480818805,3.363889361,765.0327051,12.19615242,9.513599253,5.513599253,7.374785218,4.6900812,2.901226818,1.989728127,1.989728127,1.222105911,1.222105911,0.791019238,0.791019238,-2.05,3959.386812,3.566044563,1.968873835,0.797017191,69.31784684,0,11.16387794,5.647368313,0,5.559266895,11.3794868,24.70255026,9.589074368,0,0,0,0,0,0,5.647368313,11.16387794,0,19.90801308,0,0,0,31.32236524,0,0,16.93875369,0,0,0,19.90801308,0,0,0,14.38361155,5.647368313,11.16387794,0,114.37,28.10263163,14.38361155,0,19.90801308,0,0,0,0,0,0,5.647368313,28.61929327,0,33.74876228,0,-5.034722222,0,0,0,0,0,0,12,4,7,0,0,0,0,2,2,3,4,7,0,0,0,0,2,-1.7672,40.1608,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atropine,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,-2,S,13.7385021,13.7385021,0.746742447,-4.627703964,0.860589945,289.375,266.191,289.1677936,114,0,0.315549855,-0.461723776,0.461723776,0.315549855,1.666666667,2.380952381,3,,,,,,,,,2.972529791,2.471937192,1339.946005,35.03301572,33.17195847,10.17195847,19.22993914,16.89556526,5.487316974,3.728329561,3.728329561,2.461328459,2.461328459,1.527157729,1.527157729,-1.39,432585156.1,3.412761144,6.159400244,2.965447273,157.6642306,14.74558088,11.97397571,0,1.431199657,0,5.969305288,4.794537184,0,0,0,30.21209354,38.030978,31.22640472,17.52505369,44.79689656,5.969305288,1.431199657,4.899909731,0,49.50146025,13.53481214,35.77554503,0,0,0,0,0,0,49.05983797,9.531400138,0,67.10579702,30.21209354,0,0,0,49.77,109.6810324,4.794537184,0,0,0,0,0,0,0,9.845671145,31.58788789,192.4159581,0,12.99175966,3.780155439,-1.620180487,-6.975462963,-15.18879573,-22.08654021,-8.150227104,0,0.588235294,21,1,4,0,2,2,1,0,1,4,1,4,6,0,2,2,3,1.9309,79.9558,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Linuron,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.52,L,12.20539919,12.20539919,0.274776235,-3.407560525,0.818242164,249.097,239.017,248.0119329,82,0,0.344982323,-0.30600981,0.344982323,0.30600981,1.666666667,2.466666667,3.133333333,,,,,,,,,2.457131622,3.432923328,663.4295118,19.9032592,16.96685272,8.47871061,11.0919287,8.310427736,4.119143086,2.131613533,2.887542479,1.183970134,1.847648893,0.595025649,0.826265598,-0.97,95803.56194,4.125142551,5.207126085,3.266378034,111.7793252,5.309813353,0,1.411842078,0,0,6.031114512,4.837588584,9.857754909,0,0,23.20187978,18.12725612,16.77548884,25.30777042,23.38079485,34.92038057,0,5.063217725,0,0,19.32359271,28.17252275,0,0,5.309813353,10.48192346,0,23.20187978,25.1081116,4.837588584,0,12.33682701,18.12725612,11.45710871,0,0,41.57,58.96802062,4.794537184,0,5.309813353,0,0,0,0,0,4.837588584,36.95054886,72.88165047,11.33783844,16.30725866,-1.839180262,-0.867785336,0,-4.200627874,0,-3.407560525,-3.322704677,0.222222222,15,1,4,0,0,0,1,0,1,2,1,6,4,0,0,0,1,3.0185,60.2527,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.74,I,12.13797164,12.13797164,0.082476852,-3.362197066,0.86005492,241.29,226.17,241.1102787,92,0,0.337309746,-0.477583341,0.477583341,0.337309746,1.277777778,2.111111111,2.888888889,,,,,,,,,2.693469783,3.171297831,1138.562806,25.79001055,23.76371018,8.763710176,14.88885776,11.96092377,4.605461886,3.096474473,3.096474473,1.95064114,1.95064114,1.129468365,1.129468365,-2.29,5058058.824,3.380718782,4.918407118,2.348382974,127.3082261,10.41862154,0,1.411842078,0,1.431199657,5.969305288,0,4.794537184,0,0,24.16967483,42.95794334,13.91193761,20.84614766,29.13504868,17.34407784,1.431199657,0,0,13.70378423,5.309813353,58.98728543,0,0,5.309813353,11.37477255,0,0,11.07811348,0,13.70378423,39.30475289,42.29693095,1.411842078,1.431199657,0,49.33,90.0351475,4.794537184,0,5.309813353,0,0,0,0,0,5.108808191,20.66290297,116.9184633,0,12.13797164,3.697922034,-5.54336013,-1.643085409,-7.260122131,0,-6.641122593,0,0.133333333,18,2,3,0,0,0,2,0,2,3,2,3,5,0,0,0,2,3.74524,72.6,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.46,L,12.79797584,12.79797584,1.172246315,-5.82534053,0.800819443,270.354,252.21,270.1038134,100,0,0.32819354,-0.337319865,0.337319865,0.32819354,1.5,2.222222222,2.833333333,,,,,,,,,2.67937648,3.680252311,1128.319556,29.19615242,26.52742035,9.343916934,15.61281909,12.98940339,5.535039532,2.526658562,4.067613718,1.328234552,2.444809765,0.702596028,1.40034114,-1.56,7813865.629,3.304228856,6.393460366,4.36680026,133.0486604,5.309813353,0,2.823684157,0,10.02329115,6.031114512,0,17.92745378,0,0,30.87310593,25.30965443,22.94596236,10.3785177,37.96815522,16.05440567,0,10.02493297,0,31.34511751,6.496859684,29.73312632,0,0,10.02493297,4.794537184,0,0,20.94577118,10.02329115,6.851892117,47.09333031,29.06515831,2.823684157,0,0,75.27,93.65444215,13.21233417,0,0,0,0,0,0,0,0,24.75582106,159.1682186,0,10.76840069,-1.172246315,-1.182545117,0,-8.351928099,-8.262562319,-11.30866355,-5.82534053,0.416666667,18,2,5,0,0,0,1,0,1,3,2,6,7,0,0,0,1,1.78302,69.8072,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,-1.52,S,9.609247095,9.609247095,0.636084892,-4.162682233,0.79814441,299.37,278.202,299.1521435,116,0,0.211105739,-0.492857481,0.492857481,0.211105739,1.636363636,2.636363636,3.5,,,,,,,,,3.120309674,2.22650814,1503.360733,33.31747277,31.67195847,10.67195847,18.99772389,16.59968941,6.191441119,4.941441119,4.941441119,3.947377945,3.947377945,3.066312726,3.066312726,-1.52,525479519.9,3.757222768,4.059867675,1.277623237,159.4699895,19.48244383,12.16003605,11.49902367,1.431199657,0,0,0,0,0,0,18.1465622,37.82440659,37.96863623,19.37477946,41.99770522,0,1.431199657,4.899909731,5.893957685,36.33876879,20.51063904,35.31588389,0,11.49902367,9.473725908,0,11.49902367,0,50.12848514,11.78791537,5.893957685,44.91499901,24.18898091,0,0,0,41.93,114.4581828,4.112275669,0,0,0,0,0,0,0,5.108808191,34.20782102,190.0337408,0,-0.636084892,4.335739087,-6.424041005,-6.515674524,-10.13911478,-15.72230076,-8.130194476,-3.468736143,0.555555556,22,1,4,2,2,4,1,0,1,4,1,4,4,0,1,1,5,1.5011,82.4638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strychnine,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.33,L,14.37934646,14.37934646,0.216678005,-4.445005669,0.681317047,334.419,312.243,334.1681279,128,0,0.229418334,-0.373227908,0.373227908,0.229418334,1.4,2.32,3.28,,,,,,,,,3.224415877,1.942441622,1829.16383,36.05795974,34.21092377,12.21092377,20.76928461,18.45401322,7.454013222,6.028648439,6.028648439,4.962693164,4.962693164,4.039259671,4.039259671,-1.65,4710243831,4.423449199,4.183106987,1.332278889,177.8850306,9.636772685,0,0,5.907179729,0,0,9.694446915,0,0,0,29.7524324,36.74253737,47.33094781,37.36664765,39.68808837,11.594566,0,4.899909731,11.78791537,42.64956814,24.45261434,41.3583026,0,0,4.899909731,5.687386275,0,0,48.47559704,14.94639061,11.78791537,54.83891443,35.79485111,0,0,0,32.78,131.8429665,17.13136419,0,4.899909731,0,0,0,0,0,0,22.55672418,204.9979428,0,13.72700283,0,-8.622472705,-10.91421273,-15.40409892,-17.12935374,-12.15480751,0,0.571428571,25,0,4,1,5,6,1,0,1,3,0,4,0,1,3,4,7,2.0925,93.409,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4-Aminobenzoic acid,Nc1ccc(C(=O)O)cc1,-1.37,S,11.11694822,11.11694822,0.072861395,-1.324017385,0.566589187,137.138,130.082,137.0476785,52,0,0.335180834,-0.477639236,0.477639236,0.335180834,1.7,2.4,2.9,,,,,,,,,2.258583913,3.641762691,446.7753935,13.32590893,11.76371018,4.763710176,7.823473623,5.68453057,2.381855088,1.511064276,1.511064276,0.815927544,0.815927544,0.407963772,0.407963772,-1.51,4110.622722,1.98503647,2.389632707,1.253904639,68.12956881,10.82852517,0,2.823684157,0,1.431199657,5.969305288,0,4.794537184,0,0,0,24.16967483,5.687386275,11.04648572,18.21006376,11.65669156,1.431199657,0,0,0,5.719716976,29.73312632,0,0,5.719716976,5.687386275,0,0,11.07811348,0,0,15.8410229,24.16967483,2.823684157,1.431199657,0,63.32,41.38981788,4.794537184,0,5.719716976,0,0,0,0,0,5.108808191,9.737918039,50.03533163,0,11.11694822,3.605311319,-1.348666383,-1.324017385,-2.918240741,0,0,0,0,10,3,3,0,0,0,1,0,1,3,2,3,2,0,0,0,1,0.967,37.8137,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
